Date,ActualPrices,PredictedPrices
2022-03-01,161.5619659423828,163.11041
2022-03-02,164.8882293701172,162.55232
2022-03-03,164.56153869628906,163.91211
2022-03-04,161.5322723388672,164.48053
2022-03-07,157.70111083984375,163.24002
2022-03-08,155.8597869873047,160.64229
2022-03-09,161.31446838378906,158.3541
2022-03-10,156.92892456054688,159.89818
2022-03-11,153.17697143554688,158.62582
2022-03-14,149.10821533203125,156.09634
2022-03-15,153.5333709716797,152.76015
2022-03-16,157.98818969726562,153.22119
2022-03-17,159.00782775878906,155.7787
2022-03-18,162.33413696289062,157.71603
2022-03-21,163.72007751464844,160.38174
2022-03-22,167.12554931640625,162.44466
2022-03-23,168.50161743164062,165.15929
2022-03-24,172.32286071777344,167.21431
2022-03-25,172.96632385253906,170.11473
2022-03-28,173.83750915527344,171.87521
2022-03-29,177.16378784179685,173.12604
2022-03-30,175.98574829101562,175.3693
2022-03-31,172.85745239257812,175.88185
2022-04-01,172.56045532226562,174.4828
2022-04-04,176.64901733398438,173.5487
2022-04-05,173.30291748046875,175.1222
2022-04-06,170.1053466796875,174.28122
2022-04-07,170.41221618652344,172.20651
2022-04-08,168.38279724121094,171.28566
2022-04-11,164.0863800048828,169.82628
2022-04-12,165.97720336914062,166.94312
2022-04-13,168.68968200683594,166.43195
2022-04-14,163.6309814453125,167.60742
2022-04-18,163.41319274902344,165.747
2022-04-19,165.7198028564453,164.66162
2022-04-20,165.55149841308594,165.28622
2022-04-21,164.74964904785156,165.57411
2022-04-22,160.16612243652344,165.333
2022-04-25,161.24517822265625,162.91179
2022-04-26,155.22621154785156,162.17046
2022-04-27,154.99851989746094,158.81952
2022-04-28,161.99754333496094,156.97
2022-04-29,156.06765747070312,159.54823
2022-05-02,156.3745574951172,158.06743
2022-05-03,157.87928771972656,157.42303
2022-05-04,164.35365295410156,157.85316
2022-05-05,155.19651794433594,161.32527
2022-05-06,155.93014526367188,158.63438
2022-05-09,150.75494384765625,157.49348
2022-05-10,153.1839141845703,154.3328
2022-05-11,145.24264526367188,153.86786
2022-05-12,141.33648681640625,149.77373
2022-05-13,145.84744262695312,145.71512
2022-05-16,144.2908935546875,145.8339
2022-05-17,147.95916748046875,145.27864
2022-05-18,139.6114044189453,146.84842
2022-05-19,136.17120361328125,143.67557
2022-05-20,136.4091339111328,140.25795
2022-05-23,141.8817596435547,138.5665
2022-05-24,139.15536499023438,140.38608
2022-05-25,139.31398010253906,140.16057
2022-05-26,142.54600524902344,140.11856
2022-05-27,148.355712890625,141.6706
2022-05-31,147.5625762939453,145.36526
2022-06-01,147.43370056152344,146.9832
2022-06-02,149.91224670410156,147.71803
2022-06-03,144.13230895996094,149.24254
2022-06-06,144.88575744628906,147.16849
2022-06-07,147.43370056152344,146.34985
2022-06-08,146.69015502929688,147.16605
2022-06-09,141.41580200195312,147.26706
2022-06-10,135.95309448242188,144.73311
2022-06-13,130.74815368652344,140.68596
2022-06-14,131.62057495117188,136.00574
2022-06-15,134.2676544189453,133.97006
2022-06-16,128.94375610351562,134.2733
2022-06-17,130.43089294433594,132.0065
2022-06-21,134.7039031982422,131.52086
2022-06-22,134.18836975097656,133.37964
2022-06-23,137.0832977294922,134.22491
2022-06-24,140.4442138671875,136.0803
2022-06-27,140.4442138671875,138.70776
2022-06-28,136.26040649414062,140.10966
2022-06-29,138.0350341796875,138.7638
2022-06-30,135.5465850830078,138.81023
2022-07-01,137.73765563964844,137.61882
2022-07-05,140.34507751464844,138.01117
2022-07-06,141.6934051513672,139.5146
2022-07-07,145.09396362304688,141.0109
2022-07-08,145.7780303955078,143.46327
2022-07-11,143.6266632080078,145.10573
2022-07-12,144.608154296875,144.88324
2022-07-13,144.24134826660156,145.16687
2022-07-14,147.19577026367188,145.1021
2022-07-15,148.8811492919922,146.489
2022-07-18,145.8077850341797,148.06012
2022-07-19,149.7040557861328,147.37871
2022-07-20,151.72653198242188,148.87166
2022-07-21,154.01670837402344,150.6673
2022-07-22,152.76751708984375,152.7391
2022-07-25,151.63729858398438,153.1922
2022-07-26,150.2989044189453,152.80399
2022-07-27,155.4443359375,151.88574
2022-07-28,155.99954223632812,153.90857
2022-07-29,161.11524963378906,155.29219
2022-08-01,160.12384033203125,158.53935
2022-08-02,158.63671875,159.74901
2022-08-03,164.70419311523438,159.5694
2022-08-04,164.38694763183594,162.41852
2022-08-05,164.15859985351562,163.75427
2022-08-08,163.68202209472656,164.27432
2022-08-09,163.731689453125,164.24318
2022-08-10,168.0205841064453,164.20204
2022-08-11,167.27598571777344,166.30443
2022-08-12,170.85997009277344,167.03961
2022-08-15,171.9420928955078,169.18271
2022-08-16,171.78326416015625,170.8205
2022-08-17,173.29229736328125,171.53741
2022-08-18,172.89517211914062,172.61198
2022-08-19,170.28414916992188,172.92592
2022-08-22,166.36260986328125,171.7248
2022-08-23,166.02505493164062,169.08617
2022-08-24,166.32289123535156,167.53844
2022-08-25,168.8048553466797,166.93452
2022-08-26,162.44105529785156,167.92201
2022-08-29,160.2172088623047,165.30296
2022-08-30,157.7650146484375,162.8142
2022-08-31,156.08718872070312,160.32706
2022-09-01,156.82183837890625,158.25159
2022-09-02,154.68734741210938,157.6036
2022-09-06,153.4165496826172,156.28772
2022-09-07,154.83627319335938,155.01176
2022-09-08,153.34707641601562,155.08887
2022-09-09,156.236083984375,154.45113
2022-09-12,162.25242614746094,155.5697
2022-09-13,152.7315216064453,159.17474
2022-09-14,154.19094848632812,156.37663
2022-09-15,151.27210998535156,155.52455
2022-09-16,149.61415100097656,153.63264
2022-09-19,153.36691284179688,151.82227
2022-09-20,155.76947021484375,152.74794
2022-09-21,152.61241149902344,154.49977
2022-09-22,151.63943481445312,153.9049
2022-09-23,149.34609985351562,153.07474
2022-09-26,149.68365478515625,151.49394
2022-09-27,150.66650390625,150.82921
2022-09-28,148.76034545898438,150.984
2022-09-29,141.453369140625,150.16638
2022-09-30,137.2042236328125,146.14215
2022-10-03,141.423583984375,141.90979
2022-10-04,145.0473175048828,141.7614
2022-10-05,145.34512329101562,143.58476
2022-10-06,144.38211059570312,144.8101
2022-10-07,139.08059692382812,145.01596
2022-10-10,139.40821838378906,142.50986
2022-10-11,137.97860717773438,141.28357
2022-10-12,137.3432159423828,139.95624
2022-10-13,141.959716796875,138.96486
2022-10-14,137.38290405273438,140.70511
2022-10-17,141.38388061523438,139.48567
2022-10-18,142.7142333984375,140.75356
2022-10-19,142.8234405517578,142.12245
2022-10-20,142.35684204101562,142.91481
2022-10-21,146.20889282226562,143.0851
2022-10-24,148.37315368652344,145.01538
2022-10-25,151.24234008789062,147.11053
2022-10-26,148.2738800048828,149.61171
2022-10-27,143.75665283203125,149.44661
2022-10-28,154.61785888671875,147.05214
2022-10-31,152.23513793945312,151.02985
2022-11-01,149.56451416015625,152.06
2022-11-02,143.98501586914062,151.23773
2022-11-03,137.8793182373047,147.98834
2022-11-04,137.61080932617188,143.22249
2022-11-07,138.14781188964844,140.5702
2022-11-08,138.72459411621094,139.51164
2022-11-09,134.12033081054688,139.33914
2022-11-10,146.05361938476562,137.09723
2022-11-11,148.86790466308594,141.68794
2022-11-14,147.45578002929688,145.69286
2022-11-15,149.20599365234375,147.15332
2022-11-16,147.96295166015625,148.69363
2022-11-17,149.88221740722656,148.82431
2022-11-18,150.44906616210938,149.74928
2022-11-21,147.18728637695312,150.48422
2022-11-22,149.34521484375,149.23602
2022-11-23,150.23031616210938,149.58397
2022-11-25,147.2867431640625,150.20813
2022-11-28,143.41836547851562,149.10777
2022-11-29,140.38531494140625,146.60042
2022-11-30,147.2071990966797,143.76869
2022-12-01,147.48561096191406,145.61989
2022-12-02,146.9884033203125,146.86008
2022-12-05,145.81497192382812,147.30945
2022-12-06,142.1156463623047,146.96048
2022-12-07,140.15660095214844,144.93251
2022-12-08,141.85708618164062,142.86842
2022-12-09,141.36981201171875,142.61063
2022-12-12,143.68685913085938,142.29236
2022-12-13,144.6614227294922,143.28366
2022-12-14,142.4139862060547,144.32837
2022-12-15,135.74127197265625,143.80527
2022-12-16,133.7623291015625,140.23813
2022-12-19,131.63421630859375,137.32544
2022-12-20,131.5646209716797,134.764
2022-12-21,134.69711303710938,133.41093
2022-12-22,131.4949951171875,134.27278
2022-12-23,131.1270751953125,133.29712
2022-12-27,129.30722045898438,132.60649
2022-12-28,125.33940887451172,131.3825
2022-12-29,128.8895721435547,128.82968
2022-12-30,129.20777893066406,129.14432
2023-01-03,124.37479400634766,129.54001
2023-01-04,125.65763854980469,127.48211
2023-01-05,124.32508087158203,126.9515
2023-01-06,128.89950561523438,126.06309
2023-01-09,129.42654418945312,127.78214
2023-01-10,130.0033416748047,129.03856
2023-01-11,132.74801635742188,130.0067
2023-01-12,132.66844177246094,131.82799
2023-01-13,134.0109405517578,132.76675
2023-01-17,135.18438720703125,133.8812
2023-01-18,134.45843505859375,135.01715
2023-01-19,134.5181121826172,135.24438
2023-01-20,137.10365295410156,135.35036
